unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
12461,5c5b9eb3ff76b9cee7808a3d24d2e27f,data/raw/wikiart/data/train-00011-of-00072.parquet,11,3,2,12,1407,1382,landscape,1.01809,491462,1.944474
26278,26404018d6c70b3aa2adcaad80f7f8ac,data/raw/wikiart/data/train-00023-of-00072.parquet,257,32,6,3,1382,2097,portrait,0.659037,540410,2.898054
20823,ae1ed7a3f812cab18b453e95c74af450,data/raw/wikiart/data/train-00018-of-00072.parquet,456,119,6,21,1876,1382,landscape,1.357453,500922,2.592632
9699,a620e235f930c0d8473ed9c545718f9f,data/raw/wikiart/data/train-00008-of-00072.parquet,644,2,4,12,1669,1382,landscape,1.20767,524177,2.306558
19827,e76632f4999e5f5be1aee2856558d6b9,data/raw/wikiart/data/train-00017-of-00072.parquet,591,48,4,12,2142,1382,landscape,1.549928,472526,2.960244
15023,1ceceab961b6cc7c2f18ffe118691aaf,data/raw/wikiart/data/train-00013-of-00072.parquet,311,2,1,12,1864,1382,landscape,1.34877,576679,2.576048
5252,f28cc02fefdd8916640e455c40ab2664,data/raw/wikiart/data/train-00004-of-00072.parquet,725,2,2,12,3067,1382,landscape,2.219247,659710,4.238594
8392,d79c30f7e68c22f65e66eb75ad23256e,data/raw/wikiart/data/train-00007-of-00072.parquet,469,17,6,12,1382,1727,portrait,0.800232,243518,2.386714
36720,dc3ded8a58f9627418dfc690d1f9d0f3,data/raw/wikiart/data/train-00032-of-00072.parquet,525,0,2,4,1382,1651,portrait,0.837068,280154,2.281682
17981,8f17349697aac8ab223c6c4d192306f7,data/raw/wikiart/data/train-00015-of-00072.parquet,1007,25,6,17,1382,2101,portrait,0.657782,289417,2.903582
22282,797671862277e5c0f7961ff25a8dc22a,data/raw/wikiart/data/train-00019-of-00072.parquet,784,0,6,17,1382,1957,portrait,0.706183,253546,2.704574
22173,0bbea2d78808ebff8d4940609da9e325,data/raw/wikiart/data/train-00019-of-00072.parquet,675,0,6,9,1436,1382,landscape,1.039074,194182,1.984552
47018,279468f5a730848a6d35e818cd84822e,data/raw/wikiart/data/train-00043-of-00072.parquet,648,0,2,23,2576,1382,landscape,1.863965,502651,3.560032
30757,8df6e989796cfa2074d7b74a89267e7e,data/raw/wikiart/data/train-00027-of-00072.parquet,214,126,6,22,1382,2143,portrait,0.64489,345291,2.961626
7947,c83c06a1683a8f8e11657e547e2b88fd,data/raw/wikiart/data/train-00007-of-00072.parquet,24,16,10,20,1382,1858,portrait,0.743811,325969,2.567756
42897,1e02727a7200e2c18fb47ca665014cd5,data/raw/wikiart/data/train-00037-of-00072.parquet,1050,0,2,21,1382,2900,portrait,0.476552,541841,4.0078
41299,d68fec63b2d8c5cf9e454854a0203fc0,data/raw/wikiart/data/train-00036-of-00072.parquet,583,61,7,4,1382,2285,portrait,0.604814,310450,3.15787
41081,9773e1b996d075d1b21a6e17409773d3,data/raw/wikiart/data/train-00036-of-00072.parquet,365,58,7,11,1382,1657,portrait,0.834037,204228,2.289974
36987,07aaf69cad9cc7441a0f5ff01a69f6c3,data/raw/wikiart/data/train-00032-of-00072.parquet,792,0,6,22,1382,1713,portrait,0.806772,205919,2.367366
10304,012251c2602f7212914e1d5c143647c1,data/raw/wikiart/data/train-00009-of-00072.parquet,117,22,10,21,1382,1810,portrait,0.763536,394308,2.50142
42621,4e971eb9d5ea984bdce8a7277216bc19,data/raw/wikiart/data/train-00037-of-00072.parquet,774,0,3,3,1382,1662,portrait,0.831528,384978,2.296884
25563,ce3c596e27142aebf32695237acbca5c,data/raw/wikiart/data/train-00022-of-00072.parquet,673,0,6,22,1382,1796,portrait,0.769488,414219,2.482072
20257,4596ccca0fd0fd3ad655563a0091d2a8,data/raw/wikiart/data/train-00017-of-00072.parquet,1021,0,0,0,1382,1563,portrait,0.884197,315700,2.160066
35332,eeb801527ebd7e0d647f458b97cb4f59,data/raw/wikiart/data/train-00031-of-00072.parquet,267,0,4,24,1797,1382,landscape,1.300289,525611,2.483454
21992,64e5620e10b4ce5ca0f6965db01eae98,data/raw/wikiart/data/train-00019-of-00072.parquet,494,88,2,23,1382,1820,portrait,0.759341,316010,2.51524
37963,d70b78d68fbc9fa94742ae1507421d34,data/raw/wikiart/data/train-00033-of-00072.parquet,637,75,4,12,1687,1382,landscape,1.220695,485698,2.331434
43594,6b4d98d70c23359131d8f8f68d7d2848,data/raw/wikiart/data/train-00038-of-00072.parquet,616,0,4,9,1705,1382,landscape,1.233719,296824,2.35631
35282,09d232134cc9c6f134b3997fe7784d56,data/raw/wikiart/data/train-00031-of-00072.parquet,217,40,6,23,1382,1842,portrait,0.750271,385964,2.545644
41258,b8f30b7fb5e4466994d9eeec428dfb48,data/raw/wikiart/data/train-00036-of-00072.parquet,542,0,7,8,2031,1382,landscape,1.469609,683003,2.806842
3725,427bc121808fff3c191f519b72c36932,data/raw/wikiart/data/train-00003-of-00072.parquet,330,11,10,21,1382,1693,portrait,0.816302,262096,2.339726
39043,d7608be11558c0723d56ed6c23502dfe,data/raw/wikiart/data/train-00034-of-00072.parquet,587,0,0,0,1563,1382,landscape,1.13097,156680,2.160066
45744,8271c43b71d32eb2faa8494e97da06cb,data/raw/wikiart/data/train-00042-of-00072.parquet,505,0,2,21,2008,1381,landscape,1.454019,235463,2.773048
3173,e9e80c407866d7c52b09d21d1f55a93f,data/raw/wikiart/data/train-00002-of-00072.parquet,910,4,4,12,1382,1382,square,1.0,377966,1.909924
4465,7644c06950d6c0956cd88fe4e48291a4,data/raw/wikiart/data/train-00003-of-00072.parquet,1070,20,4,4,1706,1382,landscape,1.234443,366896,2.357692
29449,5db752b5371e4889a3fb0894cd5678df,data/raw/wikiart/data/train-00026-of-00072.parquet,37,106,6,26,1382,2082,portrait,0.663785,533727,2.877324
43825,7c44b7e1e5ab9e044fea6d5086703842,data/raw/wikiart/data/train-00038-of-00072.parquet,847,83,6,22,1382,1709,portrait,0.80866,245878,2.361838
6977,1460b2001b7dba2f22dafb67ab26f956,data/raw/wikiart/data/train-00006-of-00072.parquet,186,12,8,15,2014,1382,landscape,1.457308,462594,2.783348
32596,ccb72fe26a241fb899c21965cd56d582,data/raw/wikiart/data/train-00028-of-00072.parquet,922,0,4,24,3860,1382,landscape,2.793054,623596,5.33452
513,43792ee6d2133a73e12f049a0a9ba3f3,data/raw/wikiart/data/train-00000-of-00072.parquet,513,14,4,24,1538,1382,landscape,1.11288,339054,2.125516
21299,389b409ddc3d87e27d4d02c557ef4ae1,data/raw/wikiart/data/train-00018-of-00072.parquet,932,0,0,0,1382,1951,portrait,0.708355,387166,2.696282
42332,5ba2990a78d9399d3c91b2680fcecea8,data/raw/wikiart/data/train-00037-of-00072.parquet,485,0,7,8,2450,1382,landscape,1.772793,742893,3.3859
5459,65ee60aeab268102237145ae6b14f3c9,data/raw/wikiart/data/train-00004-of-00072.parquet,932,4,4,12,1694,1382,landscape,1.22576,500923,2.341108
36502,5e8a7c0a14513185b047830b48423c5e,data/raw/wikiart/data/train-00032-of-00072.parquet,307,118,9,10,1382,1387,portrait,0.996395,361614,1.916834
46076,d1edc97ee40e955d85a1b9e2e65e2d7e,data/raw/wikiart/data/train-00042-of-00072.parquet,837,55,6,21,1382,2198,portrait,0.628753,548373,3.037636
15427,9270831f76ef21bf41b5cd506404d8d6,data/raw/wikiart/data/train-00013-of-00072.parquet,715,19,8,3,1382,2290,portrait,0.603493,280405,3.16478
33423,616a713ce1b4d06cd160b7e1ba536b8a,data/raw/wikiart/data/train-00029-of-00072.parquet,618,60,4,20,1716,1382,landscape,1.241679,586267,2.371512
39351,59682f7c763034217b5c7f1e955fba14,data/raw/wikiart/data/train-00034-of-00072.parquet,896,0,4,23,2067,1382,landscape,1.495658,246177,2.856594
38229,9fdd2473560dc9aa7a53f395308174c6,data/raw/wikiart/data/train-00033-of-00072.parquet,903,0,4,12,1647,1382,landscape,1.191751,377279,2.276154
38310,bd5e227fbf2ff00b5831e28f357c2d6e,data/raw/wikiart/data/train-00033-of-00072.parquet,985,73,4,20,1848,1382,landscape,1.337192,427941,2.553936
9372,f628725ea4213294caf2712a2f3d5dad,data/raw/wikiart/data/train-00008-of-00072.parquet,317,17,9,12,2221,1382,landscape,1.607091,706639,3.069422
36417,1e955fc5491a1a3ef365607434c72ac0,data/raw/wikiart/data/train-00032-of-00072.parquet,222,0,6,22,1382,1934,portrait,0.714581,272043,2.672788
41332,f266d0e62971833889edb5a94d29ce76,data/raw/wikiart/data/train-00036-of-00072.parquet,616,107,1,21,2039,1382,landscape,1.475398,365360,2.817898
23199,bf5017ce0a2500c165c16a69ce591f5b,data/raw/wikiart/data/train-00020-of-00072.parquet,570,0,7,8,1382,1876,portrait,0.736674,409018,2.592632
44119,ee255e4340639cc3dd7a56e2523253c8,data/raw/wikiart/data/train-00040-of-00072.parquet,10,55,6,21,1382,2375,portrait,0.581895,252749,3.28225
12312,349a30a5964b212dfa74d21885408f9a,data/raw/wikiart/data/train-00010-of-00072.parquet,994,22,7,20,1844,1382,landscape,1.334298,701970,2.548408
594,575b0000a8a0b97f1403600b8303196f,data/raw/wikiart/data/train-00000-of-00072.parquet,594,4,4,12,2095,1382,landscape,1.515919,306633,2.89529
23446,b13dbc0499837ce086b1639386ed0908,data/raw/wikiart/data/train-00020-of-00072.parquet,817,0,2,12,1787,1382,landscape,1.293054,373308,2.469634
5160,dd52f4d14884e36d9050ff5d02cfc9f7,data/raw/wikiart/data/train-00004-of-00072.parquet,633,18,2,20,1980,1382,landscape,1.432706,349839,2.73636
2226,f0f0bcfc0da2a320cbb23b3e28fedf10,data/raw/wikiart/data/train-00001-of-00072.parquet,1094,17,6,12,1382,2075,portrait,0.666024,768638,2.86765
41689,c840dc0e0f6556a52c95e6c43bbd1fe3,data/raw/wikiart/data/train-00036-of-00072.parquet,973,0,2,21,1731,1382,landscape,1.252533,421726,2.392242
23126,55bf877ce6e176c425b84dfe4ab77c08,data/raw/wikiart/data/train-00020-of-00072.parquet,497,0,0,18,3636,1382,landscape,2.63097,928586,5.024952
45039,86c1661fc8e5f23a5292fdc0dd47f4ea,data/raw/wikiart/data/train-00040-of-00072.parquet,931,37,6,9,1382,1662,portrait,0.831528,715464,2.296884
4429,034ee30dd868737cea3b1b033a2816e3,data/raw/wikiart/data/train-00003-of-00072.parquet,1034,4,4,12,1825,1382,landscape,1.32055,477833,2.52215
33652,9c8fd95092091cee6c2c256c48703125,data/raw/wikiart/data/train-00029-of-00072.parquet,847,0,6,23,1382,1668,portrait,0.828537,255804,2.305176
14708,1a66613b10dc71ae8d49e01228f58917,data/raw/wikiart/data/train-00012-of-00072.parquet,1127,22,8,20,1382,2280,portrait,0.60614,374822,3.15096
34337,825e1e88260dfa3d807b95f20b776a16,data/raw/wikiart/data/train-00030-of-00072.parquet,402,96,2,23,2666,1382,landscape,1.929088,301764,3.684412
34253,dca99e7f022e85e90054e2884e52d16d,data/raw/wikiart/data/train-00030-of-00072.parquet,318,0,6,9,1382,2246,portrait,0.615316,324233,3.103972
4363,ff54eced3b3b67bebb6d41afc0aad4bf,data/raw/wikiart/data/train-00003-of-00072.parquet,968,9,4,23,1874,1382,landscape,1.356006,295835,2.589868
15600,67e0426e138d58b09ee7071b15b63fa1,data/raw/wikiart/data/train-00013-of-00072.parquet,888,12,7,15,1382,1893,portrait,0.730058,321092,2.616126
39401,3de5a188a71db4779db59b2921c9b12a,data/raw/wikiart/data/train-00034-of-00072.parquet,946,0,4,21,1382,1755,portrait,0.787464,213426,2.42541
29035,39fad58cbe478e847ba6826a86b5000e,data/raw/wikiart/data/train-00025-of-00072.parquet,753,0,2,20,1382,1399,portrait,0.987848,93730,1.933418
40780,0ac45632aab99bde2d2125e32335ab30,data/raw/wikiart/data/train-00036-of-00072.parquet,64,0,9,25,1382,1970,portrait,0.701523,443198,2.72254
18997,e29d82dc6bbc6d86593300f1642c13b9,data/raw/wikiart/data/train-00016-of-00072.parquet,892,15,10,15,1382,2041,portrait,0.677119,177894,2.820662
7452,d1ab93d48345dc653d2c1a60143edfee,data/raw/wikiart/data/train-00006-of-00072.parquet,661,22,8,21,2160,1382,landscape,1.562952,257652,2.98512
34718,f6fbe6a61248c710dd34c76720aa39c8,data/raw/wikiart/data/train-00030-of-00072.parquet,783,0,0,5,2062,1382,landscape,1.492041,139056,2.849684
29003,556f049ee03a1058163b2c059ead6b65,data/raw/wikiart/data/train-00025-of-00072.parquet,721,0,6,19,1985,1382,landscape,1.436324,425596,2.74327
27226,8d4298b88d45ba5866a29c947e1da112,data/raw/wikiart/data/train-00024-of-00072.parquet,74,120,6,9,1382,1908,portrait,0.724319,660677,2.636856
24552,09b83bb0c2577a3ad13564684ef8b35b,data/raw/wikiart/data/train-00021-of-00072.parquet,793,0,4,18,1660,1382,landscape,1.201158,543964,2.29412
23338,18d797d8947253374d1d5f4992e7f10d,data/raw/wikiart/data/train-00020-of-00072.parquet,709,0,0,5,1382,1398,portrait,0.988555,207243,1.932036
11681,0df41cf8d2342718cdc4fa8221b76bad,data/raw/wikiart/data/train-00010-of-00072.parquet,362,17,4,12,1680,1382,landscape,1.21563,486183,2.32176
24235,03a4aa3679ffc17e081e16079d820095,data/raw/wikiart/data/train-00021-of-00072.parquet,475,0,4,24,1649,1382,landscape,1.193198,805946,2.278918
34285,c4f93b67cc7efaa46b20c19dacb1db3b,data/raw/wikiart/data/train-00030-of-00072.parquet,350,106,6,26,2855,1382,landscape,2.065847,999713,3.94561
15361,0e7ab03132d2df801d56dd5560f8c949,data/raw/wikiart/data/train-00013-of-00072.parquet,649,19,2,3,1382,2106,portrait,0.65622,277274,2.910492
33676,9428b105414e970e3e47afa593ab3ecf,data/raw/wikiart/data/train-00029-of-00072.parquet,871,0,4,23,2260,1382,landscape,1.635311,594517,3.12332
37958,83a8e2a6f5d42c86397808ca8191cefb,data/raw/wikiart/data/train-00033-of-00072.parquet,632,100,6,23,1382,1632,portrait,0.846814,530859,2.255424
25399,2b1e8ac4f3f21b3bed639d6da50f4d8f,data/raw/wikiart/data/train-00022-of-00072.parquet,509,0,0,5,1382,1722,portrait,0.802555,261847,2.379804
29661,c13fb2566067521d06d450a1a6904d13,data/raw/wikiart/data/train-00026-of-00072.parquet,249,0,6,20,1382,1845,portrait,0.749051,330072,2.54979
46075,b4462c85e45d46a329b14e1da5a377b8,data/raw/wikiart/data/train-00042-of-00072.parquet,836,0,0,14,1832,1382,landscape,1.325615,69901,2.531824
5347,0e2804982f994421e5a48d9b7719f4ce,data/raw/wikiart/data/train-00004-of-00072.parquet,820,21,7,24,1382,1930,portrait,0.716062,312407,2.66726
34782,cd406d613b07b3430dd2f4134e4e6577,data/raw/wikiart/data/train-00030-of-00072.parquet,848,107,4,21,1710,1382,landscape,1.237337,517157,2.36322
9344,b2708a443c8ea96ec183e40a333acfd5,data/raw/wikiart/data/train-00008-of-00072.parquet,289,17,8,12,1382,1855,portrait,0.745013,529895,2.56361
7719,91c433d12c1d6e3a3e32882f153f141e,data/raw/wikiart/data/train-00006-of-00072.parquet,928,25,7,17,1382,1796,portrait,0.769488,528813,2.482072
22975,c5374c00b65e2fbe6829f05bfdeaeabd,data/raw/wikiart/data/train-00020-of-00072.parquet,346,0,9,9,1382,1727,portrait,0.800232,306398,2.386714
26923,4d0e8ab9005c9ec9670ef15639ae8d70,data/raw/wikiart/data/train-00023-of-00072.parquet,902,0,4,23,1858,1382,landscape,1.344428,360870,2.567756
38801,6689d8a64dbf6751e1b4f5c65aa22432,data/raw/wikiart/data/train-00034-of-00072.parquet,345,0,6,23,1382,1887,portrait,0.732379,179889,2.607834
33536,a33a3cc22e360f47077441afc1ddae68,data/raw/wikiart/data/train-00029-of-00072.parquet,731,0,4,9,1707,1382,landscape,1.235166,432208,2.359074
23921,48d406801033562883d4ef01128d4382,data/raw/wikiart/data/train-00021-of-00072.parquet,161,0,9,21,1992,1382,landscape,1.441389,214485,2.752944
45722,e330fd275c5caf405579de6a055221ca,data/raw/wikiart/data/train-00042-of-00072.parquet,483,120,3,9,1382,1779,portrait,0.776841,472049,2.458578
44116,95d62a85345093c37a192d96c41d7028,data/raw/wikiart/data/train-00040-of-00072.parquet,7,0,7,22,1382,2066,portrait,0.668925,427804,2.855212
22436,6946cdaedf20d3824a0943b70f44ffdb,data/raw/wikiart/data/train-00019-of-00072.parquet,938,0,9,7,1809,1382,landscape,1.308973,106667,2.500038
34891,16e0c70fa3c337214b638068501dcf4b,data/raw/wikiart/data/train-00030-of-00072.parquet,957,120,4,21,1801,1382,landscape,1.303184,452034,2.488982
28943,2b0c8cf0314fad924709d447731a0cea,data/raw/wikiart/data/train-00025-of-00072.parquet,661,0,6,20,1382,1966,portrait,0.70295,378002,2.717012
6580,bec8a29c02de5f04abdbe1c992b3ff68,data/raw/wikiart/data/train-00005-of-00072.parquet,921,14,10,3,1978,1382,landscape,1.431259,335714,2.733596
19803,2e023e6fec8715cde33a20740e506cce,data/raw/wikiart/data/train-00017-of-00072.parquet,567,0,7,8,1382,1942,portrait,0.711637,510892,2.683844
14513,a6c76d87a603279903cb8d1442db51a6,data/raw/wikiart/data/train-00012-of-00072.parquet,932,22,4,20,1714,1382,landscape,1.240232,704644,2.368748
1433,8f5cd124df38029fd6233a3c48990ef3,data/raw/wikiart/data/train-00001-of-00072.parquet,301,15,5,20,1382,1789,portrait,0.772499,736606,2.472398
24760,92c01f6aa124d47a28bb85ed2ac88832,data/raw/wikiart/data/train-00021-of-00072.parquet,1001,0,6,23,1382,1670,portrait,0.827545,410246,2.30794
45455,687f9e920fcb542e21f24c6cff09eef2,data/raw/wikiart/data/train-00042-of-00072.parquet,216,42,4,12,1601,1382,landscape,1.158466,500168,2.212582
17053,4b2db007c660307add466bf44872284b,data/raw/wikiart/data/train-00015-of-00072.parquet,79,16,6,20,1382,1731,portrait,0.798382,504221,2.392242
14317,2a9600fed55f551e99192cbf07211642,data/raw/wikiart/data/train-00012-of-00072.parquet,736,22,2,21,1382,2099,portrait,0.658409,522036,2.900818
242,874e3d99e56afe66de1a92883770ea08,data/raw/wikiart/data/train-00000-of-00072.parquet,242,4,1,12,1382,2140,portrait,0.645794,571654,2.95748
2890,8eb354494336dde0f7d6cc9e64a50e11,data/raw/wikiart/data/train-00002-of-00072.parquet,627,18,10,21,1771,1382,landscape,1.281476,441898,2.447522
16559,e9a13420ae2dedab7723f4ba09496440,data/raw/wikiart/data/train-00014-of-00072.parquet,716,14,7,3,1382,1547,portrait,0.893342,328855,2.137954
21933,2996f4359bf2cbce641d12a5f298e1a3,data/raw/wikiart/data/train-00019-of-00072.parquet,435,0,6,20,1382,1935,portrait,0.714212,213405,2.67417
14572,0deb05a342dbadb252a078c1b906e74d,data/raw/wikiart/data/train-00012-of-00072.parquet,991,22,8,20,1711,1382,landscape,1.238061,561201,2.364602
31205,f463a92ae3cc28f71c5ed329d45a1622,data/raw/wikiart/data/train-00027-of-00072.parquet,662,0,2,15,1382,1657,portrait,0.834037,220669,2.289974
8449,9a7df3293f9ad6beae150b15b9e13747,data/raw/wikiart/data/train-00007-of-00072.parquet,526,16,2,12,1709,1382,landscape,1.236614,369642,2.361838
39383,8c52897f2371aa812d5a0ced135520c4,data/raw/wikiart/data/train-00034-of-00072.parquet,928,0,2,21,1995,1382,landscape,1.44356,608289,2.75709
24875,8a58b7539b171e6cf5756f3cb7a992d4,data/raw/wikiart/data/train-00021-of-00072.parquet,1116,80,6,4,1382,1988,portrait,0.695171,340019,2.747416
20243,174cbac12fee74a651d9363e00dd91b3,data/raw/wikiart/data/train-00017-of-00072.parquet,1007,35,6,23,1382,1732,portrait,0.797921,145939,2.393624
1816,14c3fd4f94338fed8cdc53678819a1b0,data/raw/wikiart/data/train-00001-of-00072.parquet,684,25,7,17,1382,2641,portrait,0.523287,784270,3.649862
5355,e15d31b68a2feb0f7fde6d8ea707a7b0,data/raw/wikiart/data/train-00004-of-00072.parquet,828,13,4,24,1382,1444,portrait,0.957064,414419,1.995608
43958,b958ac71c0fd7291204b543c7389a00a,data/raw/wikiart/data/train-00038-of-00072.parquet,980,0,2,9,2199,1382,landscape,1.591172,356063,3.039018
41490,bc5c96a109db74825600334f80c44918,data/raw/wikiart/data/train-00036-of-00072.parquet,774,67,7,13,1382,2835,portrait,0.487478,526070,3.91797
2586,d9998dd1bf32af9e90c9e0956790120a,data/raw/wikiart/data/train-00002-of-00072.parquet,323,14,2,3,1984,1382,landscape,1.435601,342216,2.741888
14179,3a43829734934aac0432166687dedc10,data/raw/wikiart/data/train-00012-of-00072.parquet,598,9,4,23,1906,1382,landscape,1.379161,361920,2.634092
19040,baa2ce4183cf88b05f9d79b6e2117fff,data/raw/wikiart/data/train-00016-of-00072.parquet,935,15,3,15,1780,1382,landscape,1.287988,177951,2.45996
3653,e85b1f534afb3d0e9b9397215bc54252,data/raw/wikiart/data/train-00003-of-00072.parquet,258,21,9,21,1480,1382,landscape,1.070912,263498,2.04536
46191,fe4a1b45ef76fb48c3794c8ab459d79d,data/raw/wikiart/data/train-00042-of-00072.parquet,952,0,4,12,3228,1382,landscape,2.335745,483123,4.461096
31195,8153a14f6a0a3225e4e7be126d8c9897,data/raw/wikiart/data/train-00027-of-00072.parquet,652,0,8,13,2243,1382,landscape,1.62301,302898,3.099826
4444,65bc061553b8022fe7775c5dbcbaee1d,data/raw/wikiart/data/train-00003-of-00072.parquet,1049,22,2,21,3306,1382,landscape,2.392185,537966,4.568892
21318,813881635eb7b3ef22a8012170f88d14,data/raw/wikiart/data/train-00018-of-00072.parquet,951,0,3,3,1382,1650,portrait,0.837576,334582,2.2803
42884,200c2ccf8395d0d332dfc214eec9ae3b,data/raw/wikiart/data/train-00037-of-00072.parquet,1037,30,4,20,1731,1382,landscape,1.252533,399745,2.392242
23459,9cf3d9d3c34d04b3550fdeee5043d573,data/raw/wikiart/data/train-00020-of-00072.parquet,830,52,9,19,1382,1849,portrait,0.747431,482126,2.555318
15734,a1c05d085e30a5833ff6dd3254bd10b4,data/raw/wikiart/data/train-00013-of-00072.parquet,1022,12,10,15,1382,1782,portrait,0.775533,149127,2.462724
45327,51e40c94b489e2478b1998bfebf1cfcb,data/raw/wikiart/data/train-00042-of-00072.parquet,88,0,4,23,1730,1382,landscape,1.251809,477643,2.39086
15222,f44a877086606f2dfdaab0a8c640773f,data/raw/wikiart/data/train-00013-of-00072.parquet,510,7,7,23,1382,1864,portrait,0.741416,751697,2.576048
27670,62f66ac5c6b12df4abd1df8250fee7ba,data/raw/wikiart/data/train-00024-of-00072.parquet,518,0,2,12,1994,1382,landscape,1.442836,509860,2.755708
44356,52f6b96d2951bc1f2720b58fc28d827c,data/raw/wikiart/data/train-00040-of-00072.parquet,248,70,4,12,2012,1382,landscape,1.455861,946447,2.780584
27168,b2e369af36592405f98c2ba8ba4eef3e,data/raw/wikiart/data/train-00024-of-00072.parquet,16,31,6,23,1382,2018,portrait,0.684836,479450,2.788876
