unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
26382,682054255f2b41b84bad5f5ce19049ca,data/raw/wikiart/data/train-00023-of-00072.parquet,361,95,2,26,1885,1381,landscape,1.364953,435377,2.603185
12688,b2f0d6c7bce2c4a28140e5ab62299530,data/raw/wikiart/data/train-00011-of-00072.parquet,238,22,10,21,1382,1814,portrait,0.761852,263537,2.506948
18705,520715434562e30905bfe68b4f41a78d,data/raw/wikiart/data/train-00016-of-00072.parquet,600,18,5,20,1845,1382,landscape,1.335022,250106,2.54979
17700,0399d9c929dfec1ebd15cd18e5595590,data/raw/wikiart/data/train-00015-of-00072.parquet,726,20,7,4,1382,1746,portrait,0.791523,623655,2.412972
18122,bc06b132931982402905d15c9320ef8c,data/raw/wikiart/data/train-00016-of-00072.parquet,17,25,8,17,1382,2053,portrait,0.673161,313628,2.837246
5342,129bf57ebffb466654edce0fe68157fb,data/raw/wikiart/data/train-00004-of-00072.parquet,815,1,6,21,1382,1792,portrait,0.771205,563451,2.476544
15929,530509546261d6dceaba33fd5598421b,data/raw/wikiart/data/train-00014-of-00072.parquet,86,13,8,21,1912,1382,landscape,1.383502,437884,2.642384
43339,ad9fd1eb26df564c031b7288b70502bd,data/raw/wikiart/data/train-00038-of-00072.parquet,361,0,1,23,3084,1382,landscape,2.231548,349275,4.262088
45724,b33cd018d724bf15f9f15e61c5d76c27,data/raw/wikiart/data/train-00042-of-00072.parquet,485,0,1,7,1382,1927,portrait,0.717177,248559,2.663114
34350,a67b618335be2f09623dc702a39bf2d2,data/raw/wikiart/data/train-00030-of-00072.parquet,415,0,3,24,1382,1779,portrait,0.776841,547109,2.458578
35452,769197ef10cac802314d1a892b9d31e4,data/raw/wikiart/data/train-00031-of-00072.parquet,387,0,6,23,1382,1840,portrait,0.751087,342998,2.54288
16461,5eab1a276cffecd6d8d19617d2e1a8a4,data/raw/wikiart/data/train-00014-of-00072.parquet,618,14,4,24,2089,1382,landscape,1.511577,277123,2.886998
12695,1b801c23e38f6db756e6dc5c171c5ac8,data/raw/wikiart/data/train-00011-of-00072.parquet,245,4,4,12,1665,1382,landscape,1.204776,373233,2.30103
3129,24992814b9af1f74f10e5d9b2f018561,data/raw/wikiart/data/train-00002-of-00072.parquet,866,4,9,12,1382,1902,portrait,0.726604,683042,2.628564
31883,3b2fecd969ac02b5744bf00c5b27a697,data/raw/wikiart/data/train-00028-of-00072.parquet,209,0,7,8,1382,2221,portrait,0.622242,351330,3.069422
25027,809c3e82dcae34100f435bf1d9acb716,data/raw/wikiart/data/train-00022-of-00072.parquet,137,0,1,19,1382,1711,portrait,0.807715,523122,2.364602
26754,3d7db6a08bbaa87610207f77966a6add,data/raw/wikiart/data/train-00023-of-00072.parquet,733,0,0,0,2909,1382,landscape,2.10492,414650,4.020238
6719,6ab46d7a848b3f02d39273ede02a0aef,data/raw/wikiart/data/train-00005-of-00072.parquet,1060,20,6,4,1382,1627,portrait,0.849416,252373,2.248514
11194,62efb01321c9709fb3ddced4656d3ac9,data/raw/wikiart/data/train-00009-of-00072.parquet,1007,14,4,24,2124,1382,landscape,1.536903,161863,2.935368
4728,9262037a5266039b6ebb648989823fc2,data/raw/wikiart/data/train-00004-of-00072.parquet,201,12,10,15,1382,2175,portrait,0.635402,349851,3.00585
35902,339d1bc74c46f59c4774302d7bbba6dd,data/raw/wikiart/data/train-00031-of-00072.parquet,837,126,6,22,1382,2276,portrait,0.607206,222517,3.145432
42535,01d35a0604917bda1508dd39da2ddedc,data/raw/wikiart/data/train-00037-of-00072.parquet,688,0,4,9,1382,1537,portrait,0.899154,257584,2.124134
26713,7facd282c1a98463ab8a1ee219925fe2,data/raw/wikiart/data/train-00023-of-00072.parquet,692,0,0,0,1382,1382,square,1.0,220131,1.909924
22146,efbec33b887fcde37e90af54fde07672,data/raw/wikiart/data/train-00019-of-00072.parquet,648,0,0,5,1382,1873,portrait,0.737854,264849,2.588486
18373,a8a15bbeb72a82a38e5e91495d254af7,data/raw/wikiart/data/train-00016-of-00072.parquet,268,5,6,21,1752,1382,landscape,1.267728,286733,2.421264
17896,2037ce1ac932b83fbe2ffd1c2ad8881d,data/raw/wikiart/data/train-00015-of-00072.parquet,922,10,4,21,1382,2192,portrait,0.630474,770097,3.029344
28282,835cce03d3068871c5c3107585a7e769,data/raw/wikiart/data/train-00024-of-00072.parquet,1130,23,7,17,1382,1578,portrait,0.875792,399545,2.180796
40251,d3f63cccb3e8dabd01fe3804cc34ed9b,data/raw/wikiart/data/train-00035-of-00072.parquet,665,46,5,9,2965,1382,landscape,2.145441,479971,4.09763
39307,21b60a7cffa1cfa01aab24a0abc89974,data/raw/wikiart/data/train-00034-of-00072.parquet,852,0,2,4,1665,1382,landscape,1.204776,417684,2.30103
20736,271f81e87221d8bb0795dde9ac996c87,data/raw/wikiart/data/train-00018-of-00072.parquet,369,0,6,7,1382,2078,portrait,0.665063,479266,2.871796
42104,f85fc1cd801dde655a6065d0808e440f,data/raw/wikiart/data/train-00037-of-00072.parquet,257,0,6,21,1382,1688,portrait,0.81872,209181,2.332816
18862,6106a46a093d65e667daeed69f702f84,data/raw/wikiart/data/train-00016-of-00072.parquet,757,15,6,15,1382,1968,portrait,0.702236,700335,2.719776
2528,15a84431d5f6ca76e3a5550fabf2498c,data/raw/wikiart/data/train-00002-of-00072.parquet,265,2,4,12,2184,1381,landscape,1.581463,609448,3.016104
46623,efcd013b1fbe58aceb5c665a76b43dbb,data/raw/wikiart/data/train-00043-of-00072.parquet,253,0,0,0,1382,2318,portrait,0.596204,300679,3.203476
27123,d76815f6e98eb1313aa4258cac04ce26,data/raw/wikiart/data/train-00023-of-00072.parquet,1102,37,8,20,1764,1382,landscape,1.276411,173750,2.437848
33843,516882b07acb4ad1443bc4610d6de300,data/raw/wikiart/data/train-00029-of-00072.parquet,1038,98,2,9,1382,1791,portrait,0.771636,335950,2.475162
35068,16c1c7799050c50d5c97ba0048e53913,data/raw/wikiart/data/train-00031-of-00072.parquet,3,116,6,4,1382,1631,portrait,0.847333,243795,2.254042
45207,96250edb6581c00b17263646d434f455,data/raw/wikiart/data/train-00040-of-00072.parquet,1099,126,4,22,1709,1382,landscape,1.236614,281179,2.361838
35078,f37dc243ca303991fcbdbe58c2278f71,data/raw/wikiart/data/train-00031-of-00072.parquet,13,76,3,3,1382,1842,portrait,0.750271,400855,2.545644
42018,5e971e7839f26dbbe2891876ffef3816,data/raw/wikiart/data/train-00037-of-00072.parquet,171,0,4,12,2227,1382,landscape,1.611433,334007,3.077714
11946,180fee712a642e700d9d2c30f67e50dd,data/raw/wikiart/data/train-00010-of-00072.parquet,627,20,6,4,1382,1769,portrait,0.781232,357526,2.444758
13541,b835da4bc85f87de7038f03a36855156,data/raw/wikiart/data/train-00011-of-00072.parquet,1091,4,4,12,2106,1382,landscape,1.523878,573995,2.910492
23079,ab0c13ad63e0fcd780a24bdeb381e54d,data/raw/wikiart/data/train-00020-of-00072.parquet,450,96,6,23,1382,1586,portrait,0.871375,262912,2.191852
416,ea795fce3637f195f00b7506806d5f68,data/raw/wikiart/data/train-00000-of-00072.parquet,416,17,10,12,1382,1676,portrait,0.824582,612384,2.316232
19426,8de0bc01be541add1d74c44f4455a23b,data/raw/wikiart/data/train-00017-of-00072.parquet,190,65,6,21,1382,1864,portrait,0.741416,407902,2.576048
36033,6fe883fcbca2b8bdebe96344dc3ceba0,data/raw/wikiart/data/train-00031-of-00072.parquet,968,104,6,9,1382,2165,portrait,0.638337,455088,2.99203
40768,73229a0efdd0379bb1fd8f83eb46a15b,data/raw/wikiart/data/train-00036-of-00072.parquet,52,94,6,24,1697,1382,landscape,1.227931,271830,2.345254
27836,0743764d3502bb6b4f3013ac46662f86,data/raw/wikiart/data/train-00024-of-00072.parquet,684,0,7,8,1382,1780,portrait,0.776404,384012,2.45996
22609,7059efabc6c908c9e550ddf0eae6c3ba,data/raw/wikiart/data/train-00019-of-00072.parquet,1111,0,4,23,1813,1382,landscape,1.311867,488435,2.505566
2940,7e418a287c6b8d8a169208f8ba623049,data/raw/wikiart/data/train-00002-of-00072.parquet,677,1,4,12,1890,1382,landscape,1.367583,568342,2.61198
20433,3a74ec47bbf4eb629585e80a790124e5,data/raw/wikiart/data/train-00018-of-00072.parquet,66,0,6,23,1382,2149,portrait,0.64309,250578,2.969918
23915,7893357904a37147bbd68ab2678ac223,data/raw/wikiart/data/train-00021-of-00072.parquet,155,56,4,21,2592,1382,landscape,1.875543,415406,3.582144
25543,8d839186408f21fcd7f2a779a70d0db6,data/raw/wikiart/data/train-00022-of-00072.parquet,653,0,4,9,1949,1382,landscape,1.410275,313971,2.693518
44160,09482ec1c0faee536a04e0ded8b7bc7e,data/raw/wikiart/data/train-00040-of-00072.parquet,51,84,6,20,1382,1951,portrait,0.708355,268349,2.696282
13091,dfa3d5caec43c48d51d9aee7262e7571,data/raw/wikiart/data/train-00011-of-00072.parquet,641,9,4,23,1837,1382,landscape,1.329233,249824,2.538734
10827,67cd0ac7655a12adb24d5410ff25d820,data/raw/wikiart/data/train-00009-of-00072.parquet,640,19,8,3,1382,1818,portrait,0.760176,149987,2.512476
33684,3d030c88ed47001d33c73a7dd6612c04,data/raw/wikiart/data/train-00029-of-00072.parquet,879,91,2,7,1382,1923,portrait,0.718669,782860,2.657586
17693,f9d4410441c6e34c75381a74cc5c0af7,data/raw/wikiart/data/train-00015-of-00072.parquet,719,20,8,4,1382,1468,portrait,0.941417,272482,2.028776
3828,4d1743fb012ca0adcab49181b07c5813,data/raw/wikiart/data/train-00003-of-00072.parquet,433,16,4,12,1684,1382,landscape,1.218524,511853,2.327288
6333,5eb06d99084fe75b4ef1b6662cf9927d,data/raw/wikiart/data/train-00005-of-00072.parquet,674,1,3,21,2657,1382,landscape,1.922576,778252,3.671974
18381,f3d68440d71db4e6b0ff452ece02eb42,data/raw/wikiart/data/train-00016-of-00072.parquet,276,5,10,12,1382,1742,portrait,0.793341,265910,2.407444
26342,1b9271d2557488b286f6354e2b6b062a,data/raw/wikiart/data/train-00023-of-00072.parquet,321,0,7,17,1431,1382,landscape,1.035456,269322,1.977642
24901,465f34291ff7b53cccc64aae2a44f3b7,data/raw/wikiart/data/train-00022-of-00072.parquet,11,0,0,5,1382,1688,portrait,0.81872,162242,2.332816
14166,3e19200a9a84692bf7c17e8e043310e8,data/raw/wikiart/data/train-00012-of-00072.parquet,585,9,1,23,2011,1382,landscape,1.455137,180749,2.779202
17289,27d838f37ddc8a67fb4302744ee2c51d,data/raw/wikiart/data/train-00015-of-00072.parquet,315,17,6,12,1382,1669,portrait,0.828041,561348,2.306558
45357,eb21d38335870fe4964ad8681bf87a73,data/raw/wikiart/data/train-00042-of-00072.parquet,118,0,2,15,2172,1382,landscape,1.571635,270485,3.001704
17614,3665080fdabef82475c03aaeaf21f686,data/raw/wikiart/data/train-00015-of-00072.parquet,640,20,7,4,1972,1382,landscape,1.426918,1017219,2.725304
39724,02c439e20c0e49ab0f7168a9c34f2655,data/raw/wikiart/data/train-00035-of-00072.parquet,138,0,6,9,1382,1763,portrait,0.783891,501160,2.436466
36123,510d51c541f29b17f9e2e072d5f1ab4d,data/raw/wikiart/data/train-00031-of-00072.parquet,1058,0,6,23,1382,1804,portrait,0.766075,320014,2.493128
22250,1707b987094aff6ec9d8d61250785aa4,data/raw/wikiart/data/train-00019-of-00072.parquet,752,0,2,15,1382,2738,portrait,0.504748,365567,3.783916
45260,a7768ea3a85661de58c52d7ffe8bff2a,data/raw/wikiart/data/train-00042-of-00072.parquet,21,0,5,10,1716,1382,landscape,1.241679,500755,2.371512
8363,f54a804a0ce0d992aabbdbd2d7435a29,data/raw/wikiart/data/train-00007-of-00072.parquet,440,9,4,23,1765,1382,landscape,1.277135,331565,2.43923
40167,dad77b728a2e4ebc48a550cbf7a285f1,data/raw/wikiart/data/train-00035-of-00072.parquet,581,0,1,12,1714,1382,landscape,1.240232,397770,2.368748
46326,7000f2b5f9425a2fb12df5137aaf6619,data/raw/wikiart/data/train-00042-of-00072.parquet,1087,31,2,21,1382,1787,portrait,0.773363,354434,2.469634
30402,4df6add931427fec3fc463e6db95d3b9,data/raw/wikiart/data/train-00026-of-00072.parquet,990,95,8,26,2075,1382,landscape,1.501447,220552,2.86765
21962,859ab3f42feaed6863cbd642470b56df,data/raw/wikiart/data/train-00019-of-00072.parquet,464,0,6,9,1382,2145,portrait,0.644289,258997,2.96439
11995,7d65e970b3b8a81a6ed959987ba941de,data/raw/wikiart/data/train-00010-of-00072.parquet,677,3,4,12,1382,2013,portrait,0.686538,686469,2.781966
41178,151265d89b7177f2ce20665e180289d1,data/raw/wikiart/data/train-00036-of-00072.parquet,462,92,8,21,1382,1731,portrait,0.798382,422617,2.392242
29179,60ac0bb2ebce14f2ebe4c74ef3f23d2e,data/raw/wikiart/data/train-00025-of-00072.parquet,897,27,0,0,1382,1844,portrait,0.749458,260042,2.548408
32761,d81501f110a418060fa81e6f3a71a3b5,data/raw/wikiart/data/train-00028-of-00072.parquet,1087,79,2,12,1382,1817,portrait,0.760594,685749,2.511094
19434,4739223b3e73c05d504d08b091730f1a,data/raw/wikiart/data/train-00017-of-00072.parquet,198,87,7,11,1382,1720,portrait,0.803488,474218,2.37704
14817,d17f51a6b95e83155baa7b07363a160c,data/raw/wikiart/data/train-00013-of-00072.parquet,105,2,1,12,1665,1382,landscape,1.204776,351686,2.30103
34480,d9654b812ca016e4438a39605cc6354a,data/raw/wikiart/data/train-00030-of-00072.parquet,545,0,7,8,1382,1542,portrait,0.896239,256338,2.131044
33912,6e83d6336982995c0f8a2b677456af2b,data/raw/wikiart/data/train-00029-of-00072.parquet,1107,113,7,23,1382,1390,portrait,0.994245,216803,1.92098
23643,38a4e6f1e22c6b9bb6d36ae2cc9a11e9,data/raw/wikiart/data/train-00020-of-00072.parquet,1014,55,1,21,1381,2008,portrait,0.687749,507973,2.773048
33203,0b866c956c1ad60d5491060afa6bcbc4,data/raw/wikiart/data/train-00029-of-00072.parquet,398,31,4,21,2386,1382,landscape,1.726483,511988,3.297452
32891,37bea85889fd48be97288892cc57281b,data/raw/wikiart/data/train-00029-of-00072.parquet,86,0,7,8,2237,1382,landscape,1.618669,618443,3.091534
41475,e490eca3083e1df85a0857b95860b9f5,data/raw/wikiart/data/train-00036-of-00072.parquet,759,0,4,9,1764,1382,landscape,1.276411,572450,2.437848
7682,7e644a0e59777b4e8f31047a3e0333f0,data/raw/wikiart/data/train-00006-of-00072.parquet,891,20,7,4,1382,1869,portrait,0.739433,358780,2.582958
26599,6b28d1d9f7da2440744a3d39284cbf5b,data/raw/wikiart/data/train-00023-of-00072.parquet,578,0,6,9,1382,2130,portrait,0.648826,573588,2.94366
37681,bac1d1ab852baeaf0bc6d451ce7368e2,data/raw/wikiart/data/train-00033-of-00072.parquet,355,0,9,4,1382,1681,portrait,0.82213,292313,2.323142
44588,301688ceda34782cb4b6bf11f501abce,data/raw/wikiart/data/train-00040-of-00072.parquet,480,26,1,20,1911,1382,landscape,1.382779,560166,2.641002
43443,d8e00af9246df777fa13f0a33d4bd1b6,data/raw/wikiart/data/train-00038-of-00072.parquet,465,51,6,12,1382,1788,portrait,0.772931,474014,2.471016
45255,dbd59b7729378398d340bca51ab22eee,data/raw/wikiart/data/train-00042-of-00072.parquet,16,0,6,20,1381,1905,portrait,0.724934,490745,2.630805
1344,d2d6dd709f8199aec109b1d8b339859b,data/raw/wikiart/data/train-00001-of-00072.parquet,212,25,6,17,1382,1921,portrait,0.719417,335155,2.654822
8805,2251f16004bf2cee44429eb1158455b4,data/raw/wikiart/data/train-00007-of-00072.parquet,882,19,10,3,2142,1382,landscape,1.549928,314467,2.960244
18557,49d68e8032217b5d6fbc96b2a669d069,data/raw/wikiart/data/train-00016-of-00072.parquet,452,18,6,20,1382,1814,portrait,0.761852,660924,2.506948
10870,efb31dfb563fde594ff30333c31e3652,data/raw/wikiart/data/train-00009-of-00072.parquet,683,11,1,12,2130,1382,landscape,1.541245,444696,2.94366
22584,2f45715d1103759d12f99e20aa62f043,data/raw/wikiart/data/train-00019-of-00072.parquet,1086,0,4,21,1382,2163,portrait,0.638927,510693,2.989266
43102,695c0f32847f8c5a42fab2e6e8d1807d,data/raw/wikiart/data/train-00038-of-00072.parquet,124,0,9,21,1964,1382,landscape,1.421129,343204,2.714248
22539,571340076236f5f7c8a926e88ec5d0ad,data/raw/wikiart/data/train-00019-of-00072.parquet,1041,37,1,20,1771,1382,landscape,1.281476,352607,2.447522
4795,150969d5edaa56b9f90dfbc8c2b979d2,data/raw/wikiart/data/train-00004-of-00072.parquet,268,3,2,12,2578,1382,landscape,1.865412,616819,3.562796
9855,41d8c6eaf6af5efb01197c543281903e,data/raw/wikiart/data/train-00008-of-00072.parquet,800,16,10,20,1382,1888,portrait,0.731992,502615,2.609216
25892,d89a5d0f9ab36855383e54ab46f40db6,data/raw/wikiart/data/train-00022-of-00072.parquet,1002,126,6,22,1381,1721,portrait,0.80244,233483,2.376701
30047,bac4a2428222e1fd06c3073e8bdc48a2,data/raw/wikiart/data/train-00026-of-00072.parquet,635,65,2,21,2060,1382,landscape,1.490593,714571,2.84692
3535,82353b3dd44d5cbed2298900fa40dbf3,data/raw/wikiart/data/train-00003-of-00072.parquet,140,17,5,12,1382,1763,portrait,0.783891,518628,2.436466
14819,3088418841c6923c13d2ed823464f4cf,data/raw/wikiart/data/train-00013-of-00072.parquet,107,2,2,12,1711,1382,landscape,1.238061,429475,2.364602
28925,1833a89594404aaff07f7a37ff291b0d,data/raw/wikiart/data/train-00025-of-00072.parquet,643,0,4,21,1857,1382,landscape,1.343705,312913,2.566374
24792,8e949afca0eceaeed7446ad21d97be23,data/raw/wikiart/data/train-00021-of-00072.parquet,1033,0,1,7,1727,1382,landscape,1.249638,208655,2.386714
43498,8555560b41d4b389526c0947d95c9d4b,data/raw/wikiart/data/train-00038-of-00072.parquet,520,0,1,9,1382,1867,portrait,0.740225,522673,2.580194
41002,497ae3b30a8c45575b4d766b5ce30d0b,data/raw/wikiart/data/train-00036-of-00072.parquet,286,0,2,9,1809,1382,landscape,1.308973,580950,2.500038
2078,f2622f794ca7f4cdcb825cd426208c7e,data/raw/wikiart/data/train-00001-of-00072.parquet,946,18,4,21,1850,1382,landscape,1.33864,284905,2.5567
24733,ffd9655f2ba0a3ca759289f9a42832a3,data/raw/wikiart/data/train-00021-of-00072.parquet,974,0,2,9,2062,1382,landscape,1.492041,272170,2.849684
8886,7e87ba7ce1e0241b304c408e597398dc,data/raw/wikiart/data/train-00007-of-00072.parquet,963,1,6,21,1382,1924,portrait,0.718295,472796,2.658968
3243,d8f268a37e28cafc06813be7ead77c26,data/raw/wikiart/data/train-00002-of-00072.parquet,980,4,4,12,1873,1382,landscape,1.355282,471127,2.588486
8110,16afcf01629e5ae3f6c64af0d40ba325,data/raw/wikiart/data/train-00007-of-00072.parquet,187,25,7,17,1382,2084,portrait,0.663148,908598,2.880088
11874,b8f815cd775427d885bd8617504d7090,data/raw/wikiart/data/train-00010-of-00072.parquet,555,5,2,12,1382,2001,portrait,0.690655,456153,2.765382
11913,557d8b26041b2b3c4209dd07cc6661b1,data/raw/wikiart/data/train-00010-of-00072.parquet,594,11,6,21,1382,2464,portrait,0.560877,355826,3.405248
27915,5bd42f013f09b2463fbcb32d00698a67,data/raw/wikiart/data/train-00024-of-00072.parquet,763,28,6,7,1382,2243,portrait,0.616139,571908,3.099826
27839,69f6897f3fb32d0dce79fbba13aedded,data/raw/wikiart/data/train-00024-of-00072.parquet,687,0,0,1,1382,1867,portrait,0.740225,476166,2.580194
45717,7546b41b9845a6aa0b0ff7013116029c,data/raw/wikiart/data/train-00042-of-00072.parquet,478,0,6,23,1382,2005,portrait,0.689277,544810,2.77091
18878,7500510d6704c6f1909f65485589ce48,data/raw/wikiart/data/train-00016-of-00072.parquet,773,15,2,7,1382,2358,portrait,0.58609,543861,3.258756
27635,14961f01b2a14ca61d9cd7591dbaf62f,data/raw/wikiart/data/train-00024-of-00072.parquet,483,0,5,18,1382,1698,portrait,0.813899,523167,2.346636
17488,d26e78c7d2cc112b214d966fea4105bb,data/raw/wikiart/data/train-00015-of-00072.parquet,514,17,4,12,2393,1382,landscape,1.731548,495708,3.307126
38158,7233d94b424da92cb8b86fc19798b944,data/raw/wikiart/data/train-00033-of-00072.parquet,832,0,2,23,1382,2073,portrait,0.666667,242439,2.864886
37928,f1c5830b57f05079a0ecd149b1d3c738,data/raw/wikiart/data/train-00033-of-00072.parquet,602,0,9,19,1382,1902,portrait,0.726604,231678,2.628564
30632,cad48a86ecddc29be8f37fdf59f667c5,data/raw/wikiart/data/train-00027-of-00072.parquet,89,28,9,25,1382,2386,portrait,0.579212,945601,3.297452
41842,98cce472a08ae089b11803347e1489d3,data/raw/wikiart/data/train-00036-of-00072.parquet,1126,0,2,12,4143,1382,landscape,2.997829,542390,5.725626
44140,a406bc98a47f211d09f65a20c2eae9a6,data/raw/wikiart/data/train-00040-of-00072.parquet,31,54,6,15,1382,1909,portrait,0.723939,320120,2.638238
26934,0fd66df90a7a32c573d5392d78423477,data/raw/wikiart/data/train-00023-of-00072.parquet,913,0,8,8,1381,1983,portrait,0.69642,270716,2.738523
31716,72c09cf3d3f5237021c2094ca369cf61,data/raw/wikiart/data/train-00028-of-00072.parquet,42,65,2,21,1800,1382,landscape,1.30246,285429,2.4876
12206,d2362f1ddd14b96dd84dd589f0386d6c,data/raw/wikiart/data/train-00010-of-00072.parquet,888,15,10,21,1382,2100,portrait,0.658095,427538,2.9022
10557,110a5c81ec003cd2a81a15de656e90ae,data/raw/wikiart/data/train-00009-of-00072.parquet,370,1,5,3,1575,1382,landscape,1.139653,380649,2.17665
43983,c39d101112af92aa4b76c6a3fc087ae1,data/raw/wikiart/data/train-00038-of-00072.parquet,1005,0,6,4,1382,1916,portrait,0.721294,171499,2.647912
24819,e94f48011d69ab03535a5ebf48adea8d,data/raw/wikiart/data/train-00021-of-00072.parquet,1060,50,7,21,1382,1699,portrait,0.81342,160065,2.348018
26928,a924027da5092ba6a926139e97cd4463,data/raw/wikiart/data/train-00023-of-00072.parquet,907,0,6,21,1382,1564,portrait,0.883632,376624,2.161448
25009,911952200139b04a6aadf76b83f94e43,data/raw/wikiart/data/train-00022-of-00072.parquet,119,0,6,4,1595,1382,landscape,1.154124,377530,2.20429
22408,e7a02dbe2ea02b4df7e975f44ae0b81f,data/raw/wikiart/data/train-00019-of-00072.parquet,910,60,4,24,1686,1382,landscape,1.219971,281046,2.330052
17704,364e21cc8e8ed4415e15866712c8117b,data/raw/wikiart/data/train-00015-of-00072.parquet,730,20,10,4,1382,1954,portrait,0.707267,241231,2.700428
30636,9c5c0099953b9e4a190a4ed120aeb0bf,data/raw/wikiart/data/train-00027-of-00072.parquet,93,0,2,3,2113,1382,landscape,1.528944,432709,2.920166
